Brine_p,brinein_T,brinein_m1,pumpspeed1,AmbientT,gross_p1,pumpcost1,brineout_T
133.5,422.57224,266.08716,1000.50006,302.92776,10682.959,1476.7261,351.99704
133.8,422.57224,266.08716,1000.50006,303.2611,10597.525,1472.6746,352.1727
134.1,422.57224,266.08716,1000.50006,303.65,10499.469,1467.9121,352.38318
134.4,422.57224,266.08716,1000.50006,302.7611,10709.676,1478.7411,351.81683
134.6,422.57224,266.08716,1000.50006,300.81668,11181.711,1501.7269,350.57965
134.4,422.57224,266.08716,1000.50006,297.20557,12088.777,1541.8666,348.20898
134.2,422.57224,266.08716,1000.50006,295.15,12625.429,1563.2427,346.85587
134.0,422.57224,266.08716,1000.50006,293.15,13167.85,1583.0212,345.52698
133.7,422.57224,266.08716,1000.50006,292.31668,13396.728,1590.9666,344.96136
133.5,422.57224,266.08716,1000.50006,291.65,13583.078,1597.1978,344.51443
133.2,422.57224,266.08716,1000.50006,290.03888,14038.839,1611.7997,343.4213
133.0,422.57224,266.08716,1000.50006,288.92776,14360.352,1621.4944,342.67462
132.8,422.57224,266.08716,1000.50006,290.20557,13992.774,1610.3191,343.54248
132.9,422.57224,266.08716,1000.50006,287.98334,14633.076,1629.4944,342.01672
133.0,422.57224,266.08716,1000.50006,288.03888,14615.834,1629.0299,342.05
133.1,422.57224,266.08716,1000.50006,287.09445,14889.563,1636.8224,341.3816
133.3,422.57224,266.08716,1000.50006,290.15,14882.208,1610.8135,343.41766
133.4,422.57224,266.08716,1000.50006,294.98334,12654.133,1564.9292,346.6616
133.5,422.57224,266.08716,1000.50006,298.03888,11860.323,1532.8969,348.67142
133.6,422.57224,266.08716,1000.50006,301.53888,10998.468,1493.3016,350.95218
133.6,422.57224,266.08716,1000.50006,303.2611,10585.118,1472.6746,352.0496
133.6,422.57224,266.08716,1000.50006,305.03888,10171.578,1450.5878,353.1815
133.6,422.57224,266.08716,1000.50006,306.09445,9939.741,1437.0912,353.87262
133.6,422.57224,266.08716,1000.50006,307.03888,9727.329,1424.7734,354.4618
133.5,422.57224,266.08716,1000.50006,308.09445,9485.258,1410.7358,355.09042
133.5,422.57224,266.08716,1000.50006,308.20557,9458.9375,1409.2415,355.14728
133.5,422.57224,266.08716,1000.50006,308.81668,9323.289,1400.9666,355.50964
133.5,422.57224,266.08716,1000.50006,307.59445,9582.671,1417.4208,354.72852
133.5,422.57224,266.08716,1000.50006,304.81668,10213.003,1453.3928,353.00977
133.5,422.57224,266.08716,1000.50006,299.87222,11397.346,1512.5444,349.8427
133.5,422.57224,266.08716,1000.50006,296.98334,12127.697,1544.2289,347.943
133.6,422.57224,266.08716,1000.50006,296.53888,12240.567,1548.9161,347.6507
133.6,422.57224,266.08716,1000.50006,296.48334,12255.11,1549.4985,347.6141
133.4,422.57224,266.08716,1000.50006,296.70557,12187.193,1547.1642,347.7361
133.4,422.57224,266.08716,1000.50006,295.48334,12498.907,1559.8486,346.90558
133.3,422.57224,266.08716,1000.50006,294.48334,12769.459,1569.947,346.25928
133.3,422.57224,266.08716,1000.50006,294.53888,12756.108,1569.3926,346.30463
133.1,422.57224,266.08716,1000.50006,293.2611,13100.666,1581.9487,345.44067
133.0,422.57224,266.08716,1000.50006,291.59445,13560.185,1597.7122,344.31064
132.9,422.57224,266.08716,1000.50006,291.65,13553.529,1597.1978,344.36334
132.8,422.57224,266.08716,1000.50006,293.15,13135.745,1583.0212,345.3606
132.7,422.57224,266.08716,1000.50006,298.09445,11838.541,1532.2926,348.6544
132.6,422.57224,266.08716,1000.50006,301.15,11072.1875,1497.8549,350.63782
132.5,422.57224,266.08716,1000.50006,303.70557,10468.72,1467.2286,352.29062
132.5,422.57224,266.08716,1000.50006,306.37222,9853.625,1433.4921,353.95767
132.6,422.57224,266.08716,1000.50006,307.48334,9609.229,1418.8978,354.647
132.6,422.57224,266.08716,1000.50006,309.09445,9262.312,1397.1732,355.65158
132.7,422.57224,266.08716,1000.50006,309.65,9141.038,1389.5276,355.98193
132.8,422.57224,266.08716,1000.50006,309.98334,9069.47,1384.9021,356.18396
132.9,422.57224,266.08716,1000.50006,310.15,9032.631,1382.5786,356.2774
132.9,422.57224,266.08716,1000.50006,309.70557,9120.052,1388.7587,355.98355
133.0,422.57224,266.08716,1000.50006,310.03888,9048.01,1384.1284,356.1818
133.2,422.57224,266.08716,1000.50006,306.87222,9735.417,1426.9637,354.23346
132.2,422.57224,266.08716,1000.50006,302.81668,10668.752,1478.0702,351.66806
133.2,422.57224,266.08716,1000.50006,300.37222,11263.112,1506.8457,350.1093
133.3,422.57224,266.08716,1000.50006,299.42776,11498.144,1517.5566,349.498
133.3,422.57224,266.08716,1000.50006,298.09445,11833.103,1532.2926,348.61337
133.2,422.57224,266.08716,1000.50006,296.65,12190.861,1547.749,347.64148
133.2,422.57224,266.08716,1000.50006,295.37222,12526.565,1560.983,346.7933
133.2,422.57224,266.08716,1000.50006,295.48334,12498.639,1559.8486,346.87527
133.2,422.57224,266.08716,1000.50006,294.2611,12825.057,1572.1571,346.0595
133.3,422.57224,266.08716,1000.50006,292.7611,13232.812,1586.7506,345.04898
133.4,422.57224,266.08716,1000.50006,291.48334,13587.596,1598.7384,344.1863
133.5,422.57224,266.08716,1000.50006,292.03888,13433.035,1593.5764,344.56433
133.7,422.57224,266.08716,1000.50006,294.65,12719.519,1568.2815,346.31396
133.9,422.57224,266.08716,1000.50006,298.48334,11729.999,1528.0411,348.8632
134.0,422.57224,266.08716,1000.50006,301.87222,10896.642,1489.3684,351.0734
134.2,422.57224,266.08716,1000.50006,305.09445,10142.247,1449.8845,353.11966
143.8,422.57224,266.08716,1000.50006,306.87222,8844.447,1177.1621,352.01266
141.3,422.57224,266.08716,1000.50006,309.59445,8078.833,988.25024,354.50116
136.6,422.57224,266.08716,1000.50006,310.03888,9137.471,1343.0433,357.08347
133.5,422.57224,266.08716,1000.50006,310.15,9071.638,1382.5786,356.8598
