Brine_p,brine_t,brinein_m1,pumpspeed,AmbientT,gross_p,pumpcost,brineout_T
128.3,297.2,180.34108,994.0,276.53888,9305.323,1222.3606,332.10736
128.1,297.2,180.37354,994.0,276.59445,9296.768,1222.1005,332.14313
127.9,297.2,180.35406,994.0,275.59445,9471.602,1226.6887,331.45972
127.7,297.1,180.34756,994.0,273.42776,9845.73,1235.9524,329.98706
127.5,297.1,180.30212,994.0,273.2611,9873.138,1236.6267,329.86765
127.40001,297.1,180.36055,994.0,273.20557,9885.158,1236.8503,329.83017
127.3,297.1,180.30212,994.0,273.20557,9882.862,1236.8503,329.8166
127.1,297.0,180.38002,994.0,273.0,9915.673,1237.6721,329.66647
127.2,297.0,180.40599,993.0,273.15,9888.528,1234.3306,329.77863
127.2,297.1,180.35406,993.0,273.09445,9902.413,1234.5527,329.7572
127.1,297.1,180.23721,993.0,273.0,9914.336,1234.929,329.685
127.1,297.1,180.26967,993.0,273.0,9915.615,1234.929,329.683
127.0,297.2,180.22423,993.0,273.2611,9874.327,1233.8845,329.8533
127.0,297.2,180.19177,993.0,273.15,9892.506,1234.3306,329.78134
127.1,297.2,180.02301,992.0,273.0,9910.151,1232.1896,329.6742
127.1,297.2,180.13985,992.0,273.0,9914.757,1232.1896,329.66336
127.1,297.2,180.15932,992.0,275.98334,9391.9,1219.4686,331.69458
127.2,297.2,180.15283,992.0,278.7611,8906.327,1206.044,333.62738
127.2,297.1,180.16582,992.0,280.20557,8651.712,1198.4574,334.61813
127.2,297.0,180.13985,992.0,283.03888,8164.7515,1182.3652,336.58972
127.3,297.0,180.20476,993.0,285.98334,7684.17,1166.609,338.68228
127.3,296.9,180.19827,994.0,287.48334,7440.9233,1159.2065,339.7316
127.40001,296.8,180.34756,994.0,288.81668,7230.3213,1149.8606,340.65833
127.5,296.8,180.1788,994.0,286.37222,7613.0938,1166.7188,338.9087
127.5,296.7,180.07494,994.0,283.59445,8059.1357,1184.4053,336.92993
127.6,296.60004,180.08792,994.0,281.81668,8351.978,1194.9078,335.67282
127.6,296.5,180.07494,994.0,282.70557,8196.767,1189.7361,336.2955
127.7,296.4,180.03598,994.0,279.98334,8651.149,1205.0743,334.3647
127.799995,295.8,180.1723,994.0,276.92776,9149.054,1220.527,332.19476
127.799995,296.1,180.06845,994.0,277.09445,9133.934,1219.7319,332.3269
127.799995,296.60004,180.08792,994.0,277.31668,9125.147,1218.6635,332.52676
127.799995,296.8,180.11388,994.0,277.37222,9128.023,1218.3948,332.5868
127.799995,296.7,180.11388,992.0,277.53888,9088.97,1212.1393,332.7195
127.7,296.8,180.04897,992.0,277.81668,9044.06,1210.78,332.93195
127.7,296.9,180.0944,992.0,276.65,9255.056,1216.3861,332.11334
127.7,297.0,180.12038,994.0,276.2611,9334.115,1223.6519,331.82507
127.7,297.1,180.05547,994.0,275.53888,9464.214,1226.9379,331.32623
127.6,297.2,180.10739,994.0,274.87222,9589.16,1229.8795,330.90283
127.6,297.2,180.04248,994.0,275.42776,9489.194,1227.4342,331.25626
127.5,297.2,180.00352,994.0,275.70557,9439.004,1226.1887,331.44833
127.40001,297.2,179.96458,994.0,276.53888,9291.529,1222.3606,332.0326
127.3,297.3,180.04897,994.0,279.20557,8835.796,1209.1842,333.88232
127.2,297.3,180.08792,994.0,281.20557,8493.537,1198.3715,335.2915
127.1,297.3,180.11388,994.0,283.37222,8128.749,1185.7529,336.83008
127.1,297.3,180.08792,994.0,284.15,7998.621,1180.9927,337.36392
127.1,297.3,180.08792,994.0,283.92776,8035.4575,1182.3652,337.20804
127.1,297.3,180.13336,994.0,283.31668,8138.6396,1186.0883,336.7871
127.2,297.3,180.1723,994.0,282.03888,8354.763,1193.6298,335.89767
127.2,297.3,180.0295,994.0,280.7611,8567.481,1200.8435,335.0139
127.2,297.3,180.31511,994.0,278.81668,8912.435,1211.1938,333.65674
127.2,297.3,180.13336,994.0,276.70557,9274.383,1221.5784,332.18646
127.3,297.2,180.1723,994.0,276.48334,9308.881,1222.62,331.99734
127.3,297.2,180.0944,994.0,277.09445,9199.0625,1219.7319,332.408
127.2,297.2,180.10739,994.0,277.92776,9054.063,1215.6743,332.9914
127.2,297.2,180.12686,994.0,278.15,9016.054,1214.569,333.15253
127.2,297.1,180.05547,994.0,277.59445,9104.555,1217.314,332.7363
127.2,297.2,180.12686,994.0,276.98334,9219.672,1220.2626,332.3337
127.2,297.2,180.07494,994.0,276.42776,9315.04,1222.8789,331.9515
127.1,297.2,180.10739,994.0,275.42776,9491.633,1227.4342,331.2728
127.1,297.2,180.12686,994.0,274.53888,9648.418,1231.3175,330.6793
127.1,297.2,180.16582,994.0,274.70557,9620.6455,1230.6012,330.77048
127.1,297.2,180.02301,994.0,274.87222,9585.951,1229.8795,330.87628
127.1,297.2,179.97107,994.0,275.03888,9554.735,1229.1523,330.9757
127.0,297.2,180.02301,994.0,275.20557,9527.456,1228.4197,331.1132
127.0,297.2,180.03598,994.0,275.37222,9498.699,1227.6815,331.23203
127.0,297.2,180.21774,994.0,277.09445,9203.525,1219.7319,332.4066
127.0,297.3,180.13336,994.0,279.03888,8867.575,1210.0492,333.76727
126.9,297.3,180.06845,994.0,280.59445,8597.311,1201.7603,334.8315
126.9,297.3,180.21774,994.0,282.81668,8225.077,1189.0784,336.4089
126.9,297.3,180.15932,994.0,281.7611,8401.407,1195.2258,335.68213
126.9,297.3,180.04248,994.0,283.09445,8172.9355,1187.4235,336.6245
126.9,297.3,180.0944,994.0,281.53888,8437.02,1196.4916,335.51627
127.0,297.2,180.16582,994.0,280.03888,8690.441,1204.7761,334.45923
127.0,297.2,180.12038,994.0,277.42776,9141.75,1218.1255,332.62473
127.0,297.2,180.13336,994.0,275.59445,9463.353,1226.6887,331.3515
127.0,297.2,180.11388,994.0,274.59445,9638.17,1231.0793,330.67334
127.0,297.2,180.11388,994.0,273.65,9803.833,1235.0449,330.0203
127.0,297.2,180.13336,994.0,273.0,9918.373,1237.6721,329.59747
127.0,297.2,180.1723,994.0,273.0,9919.913,1237.6721,329.59656
127.0,297.2,180.1788,994.0,273.0,9920.17,1237.6721,329.59695
127.0,297.2,180.14635,994.0,273.0,9918.887,1237.6721,329.58453
127.0,297.2,179.96458,994.0,273.0,9911.694,1237.6721,329.54944
127.0,297.3,180.20476,994.0,273.0,9927.412,1237.6721,329.58417
127.0,297.3,180.18529,994.0,273.0,9926.643,1237.6721,329.61243
127.0,297.3,180.13336,994.0,273.0,9924.59,1237.6721,329.58804
127.0,297.3,180.11388,994.0,273.0,9923.819,1237.6721,329.5806
127.0,297.3,180.12686,994.0,273.0,9924.333,1237.6721,329.5806
