Brine_p,brine_t,brinein_m1,pumpspeed,AmbientT,gross_p,pumpcost,brineout_T
127.799995,299.0,180.3281,994.0,276.53888,9893.386,1229.4281,332.10736
127.5,299.0,180.3281,994.0,276.59445,9882.996,1229.1659,332.14313
127.40001,298.9,180.393,994.0,275.59445,10066.625,1233.7922,331.45972
127.2,298.9,180.393,994.0,273.42776,10472.311,1243.1328,329.98706
127.1,298.9,180.3281,994.0,273.2611,10500.739,1243.8126,329.86765
127.0,298.9,180.26318,994.0,273.20557,10508.398,1244.0381,329.83017
126.9,298.79996,180.3281,994.0,273.20557,10504.721,1244.0381,329.8166
126.9,298.79996,180.13336,994.0,273.0,10534.877,1244.8667,329.66647
126.8,298.79996,180.13336,994.0,273.15,10506.9375,1244.2628,329.77863
126.7,298.9,180.26318,994.0,273.09445,10529.126,1244.487,329.7572
126.7,298.9,180.3281,994.0,273.0,10549.458,1244.8667,329.685
126.8,298.9,180.45792,994.0,273.0,10554.898,1244.8667,329.683
126.8,298.9,180.45792,994.0,273.2611,10506.148,1243.8126,329.8533
126.8,298.9,180.393,994.0,273.15,10524.189,1244.2628,329.78134
126.8,298.9,180.3281,994.0,273.0,10549.458,1244.8667,329.6742
126.8,298.9,180.19827,994.0,273.0,10544.012,1244.8667,329.66336
126.9,298.9,180.26318,994.0,275.98334,9988.702,1232.0168,331.69458
127.0,299.0,180.26318,994.0,278.7611,9477.177,1218.4554,333.62738
127.1,299.0,180.13336,994.0,280.20557,9206.362,1210.7913,334.61813
127.1,299.0,180.13336,994.0,283.03888,8693.416,1194.5339,336.58972
127.2,299.0,180.393,994.0,285.98334,8183.8076,1175.9119,338.68228
127.3,299.0,180.393,994.0,287.48334,7926.598,1165.7446,339.7316
127.5,298.9,180.52283,994.0,288.81668,7700.9565,1156.3197,340.65833
127.7,298.7,180.26318,994.0,286.37222,8097.2944,1173.3202,338.9087
127.799995,298.6,180.19827,994.0,283.59445,8575.133,1191.1555,336.92993
127.799995,298.6,180.13336,994.0,281.81668,8890.96,1201.7462,335.67282
127.799995,298.7,180.13336,994.0,282.70557,8736.728,1196.531,336.2955
127.6,298.7,180.13336,994.0,279.98334,9229.999,1211.9977,334.3647
127.5,298.5,179.93861,994.0,276.92776,9775.645,1227.5793,332.19476
127.5,298.4,180.13336,994.0,277.09445,9746.134,1226.7777,332.3269
127.5,298.6,180.19827,994.0,277.31668,9719.272,1225.7002,332.52676
127.5,298.7,180.13336,994.0,277.37222,9712.435,1225.4293,332.5868
127.5,298.7,180.13336,992.0,277.53888,9676.657,1219.1271,332.7195
127.6,298.79996,180.3281,992.0,277.81668,9638.235,1217.7566,332.93195
127.7,298.79996,180.06845,992.0,276.65,9845.786,1223.4093,332.11334
127.6,298.79996,180.06845,994.0,276.2611,9923.06,1230.7302,331.82507
127.40001,298.79996,179.93861,993.0,275.53888,10050.573,1231.29,331.32623
127.3,298.9,180.13336,994.0,274.87222,10191.478,1237.0095,330.90283
127.2,298.9,179.93861,994.0,275.42776,10079.752,1234.544,331.25626
127.1,298.9,180.00352,994.0,275.70557,10030.405,1233.2881,331.44833
127.1,298.9,180.13336,994.0,276.53888,9879.78,1229.4281,332.0326
127.3,298.9,179.93861,994.0,279.20557,9377.352,1216.142,333.88232
127.0,298.9,180.00352,994.0,281.20557,9013.734,1205.2389,335.2915
127.1,298.9,180.13336,994.0,283.37222,8628.585,1192.5144,336.83008
126.7,298.79996,180.00352,994.0,284.15,8481.201,1187.7142,337.36392
126.7,298.79996,180.06845,994.0,283.92776,8522.553,1189.0983,337.20804
126.8,298.79996,180.13336,994.0,283.31668,8633.085,1192.8525,336.7871
126.8,298.79996,180.26318,994.0,282.03888,8866.381,1200.4574,335.89767
126.9,298.79996,180.393,994.0,280.7611,9102.679,1207.7316,335.0139
126.9,298.79996,180.3281,994.0,278.81668,9457.646,1218.1685,333.65674
126.9,298.79996,180.26318,994.0,276.70557,9847.655,1228.6395,332.18646
127.2,298.79996,180.13336,994.0,276.48334,9884.104,1229.6898,331.99734
127.0,298.9,180.06845,994.0,277.09445,9773.629,1226.7777,332.408
126.9,298.9,179.93861,994.0,277.92776,9613.692,1222.6862,332.9914
127.0,298.79996,180.00352,994.0,278.15,9569.0205,1221.5717,333.15253
127.0,298.79996,180.00352,994.0,277.59445,9672.132,1224.3395,332.7363
127.0,298.79996,180.06845,994.0,276.98334,9788.337,1227.3127,332.3337
126.9,298.9,180.06845,994.0,276.42776,9898.004,1229.9508,331.9515
126.9,298.9,180.06845,994.0,275.42776,10084.93,1234.544,331.2728
126.8,298.9,180.13336,994.0,274.53888,10253.849,1238.4595,330.6793
126.8,298.9,180.00352,994.0,274.70557,10217.407,1237.7373,330.77048
126.7,298.9,179.93861,994.0,274.87222,10183.617,1237.0095,330.87628
126.7,298.9,179.93861,994.0,275.03888,10152.457,1236.2764,330.9757
126.7,299.0,179.93861,994.0,275.20557,10127.476,1235.5376,331.1132
126.6,299.0,179.80879,994.0,275.37222,10091.109,1234.7933,331.23203
126.7,299.0,179.61406,994.0,277.09445,9762.134,1226.7777,332.4066
126.7,299.0,179.74388,994.0,279.03888,9406.704,1217.0142,333.76727
126.7,299.0,179.48422,994.0,280.59445,9112.154,1208.656,334.8315
126.7,299.0,179.48422,994.0,282.81668,8711.26,1195.8678,336.4089
126.7,299.0,179.74388,994.0,281.7611,8909.675,1202.0669,335.68213
126.7,299.0,179.80879,994.0,283.09445,8672.628,1194.199,336.6245
126.7,299.0,179.74388,994.0,281.53888,8949.838,1203.3431,335.51627
126.7,299.0,179.67897,994.0,280.03888,9220.584,1211.697,334.45923
126.7,299.0,179.67897,994.0,277.42776,9702.633,1225.1578,332.62473
126.7,298.9,179.48422,994.0,275.59445,10030.496,1233.7922,331.3515
126.7,298.9,179.61406,994.0,274.59445,10222.334,1238.2194,330.67334
126.7,298.9,179.28949,994.0,273.65,10384.939,1242.2178,330.0203
126.7,298.9,179.48422,994.0,273.0,10513.937,1244.8667,329.59747
126.7,298.9,179.54913,994.0,273.0,10516.679,1244.8667,329.59656
126.7,298.9,179.48422,994.0,273.0,10513.937,1244.8667,329.59695
126.7,298.79996,179.3544,994.0,273.0,10502.038,1244.8667,329.58453
126.8,298.79996,179.15967,994.0,273.0,10493.791,1244.8667,329.54944
126.7,298.79996,179.22458,994.0,273.0,10496.542,1244.8667,329.58417
126.6,298.9,179.41931,994.0,273.0,10511.192,1244.8667,329.61243
126.6,298.9,179.3544,994.0,273.0,10508.446,1244.8667,329.58804
126.7,298.9,179.28949,994.0,273.0,10505.699,1244.8667,329.5806
126.7,298.9,179.15967,994.0,273.0,10500.199,1244.8667,329.5806
